symbol,path,line,async
test_fluency_fallback_detects_obvious_fillers,backend/app/tests/test_clean_tools.py,30,False
test_conservative_profile_finds_obvious_fillers_dead_air_and_bad_takes,backend/app/tests/test_clean_tools.py,42,False
test_aggressive_profile_finds_multi_word_fillers,backend/app/tests/test_clean_tools.py,78,False
test_apply_clean_creates_transcript_cuts_and_segment_overrides,backend/app/tests/test_clean_tools.py,94,False
test_detects_false_starts_restarted_sentences_and_repeated_phrases,backend/app/tests/test_clean_tools.py,131,False
test_detects_repeated_explanations_between_segments,backend/app/tests/test_clean_tools.py,168,False
test_apply_repetition_suggestions_creates_reviewable_edit_suggestions,backend/app/tests/test_clean_tools.py,201,False
test_demo_script_covers_required_presentation_flow,backend/app/tests/test_demo_script_document.py,10,False
test_demo_script_references_phase_10_evidence_artifacts,backend/app/tests/test_demo_script_document.py,32,False
test_normalizes_legacy_segment_array_to_v2_envelope,backend/app/tests/test_edit_plan_payload.py,31,False
test_builds_fresh_plan_with_layout_polish_and_export_defaults,backend/app/tests/test_edit_plan_payload.py,46,False
test_updates_clean_sections_and_export_metadata_without_losing_decisions,backend/app/tests/test_edit_plan_payload.py,65,False
test_updates_selective_caption_policy,backend/app/tests/test_edit_plan_payload.py,103,False
test_updates_layout_cues_for_studio_composition,backend/app/tests/test_edit_plan_payload.py,125,False
test_updates_timeline_annotations_and_callouts,backend/app/tests/test_edit_plan_payload.py,154,False
test_updates_educational_overlays_for_labels_and_title_cards,backend/app/tests/test_edit_plan_payload.py,188,False
test_updates_end_cards_for_summary_next_topic_course_link_and_custom_message,backend/app/tests/test_edit_plan_payload.py,224,False
test_builds_phase10_metrics_from_existing_processing_data,backend/app/tests/test_evaluation_metrics.py,23,False
test_api_provider_cost_uses_duration_proxy,backend/app/tests/test_evaluation_metrics.py,133,False
test_builds_academic_evidence_with_metrics_and_decision_audit,backend/app/tests/test_export_artifacts.py,33,False
test_builds_thesis_specific_artifacts,backend/app/tests/test_export_artifacts.py,129,False
test_artifact_records_and_bundle_include_available_files,backend/app/tests/test_export_artifacts.py,252,False
test_catalog_groups_required_presets,backend/app/tests/test_export_presets.py,20,False
test_unknown_preset_is_rejected,backend/app/tests/test_export_presets.py,52,False
test_selected_preset_can_be_stored_in_export_metadata,backend/app/tests/test_export_presets.py,56,False
test_default_layout_cue_models_full_screen_source_with_audio,backend/app/tests/test_layout_data_model.py,21,False
test_builds_picture_in_picture_with_typed_camera_settings,backend/app/tests/test_layout_data_model.py,37,False
test_normalizes_legacy_fullscreen_layout_alias,backend/app/tests/test_layout_data_model.py,60,False
test_normalizes_existing_plan_layout_cues_without_dropping_unknown_fields,backend/app/tests/test_layout_data_model.py,82,False
test_single_mixed_video_defaults_to_full_screen_source,backend/app/tests/test_layout_planner.py,40,False
test_camera_only_project_defaults_to_full_camera_source,backend/app/tests/test_layout_planner.py,63,False
test_primary_video_with_notes_generates_slide_screen_and_uses_video_as_camera,backend/app/tests/test_layout_planner.py,82,False
test_screen_camera_audio_project_uses_timed_lecture_rules,backend/app/tests/test_layout_planner.py,113,False
test_auto_layout_cues_are_marked_for_teacher_override,backend/app/tests/test_layout_planner.py,160,False
test_builds_structure_references_from_project_asset_metadata,backend/app/tests/test_lecture_structure.py,15,False
test_supports_legacy_user_supplied_slide_titles,backend/app/tests/test_lecture_structure.py,43,False
test_builds_api_local_hybrid_stage_report,backend/app/tests/test_mode_comparison.py,19,False
test_markdown_contains_mode_summary_table,backend/app/tests/test_mode_comparison.py,108,False
test_renders_ranged_layouts_with_audio_video_drift_under_50ms,backend/app/tests/test_native_semantic_compositor.py,19,True
test_thirty_one_scenes_render_without_unbounded_filter_graph,backend/app/tests/test_native_semantic_compositor.py,99,True
test_builds_trim_audio_command_with_sync_offset_and_podcast_bitrate,backend/app/tests/test_picture_in_picture_renderer.py,22,False
test_builds_pip_command_with_separate_audio_and_sync_offsets,backend/app/tests/test_picture_in_picture_renderer.py,40,False
test_builds_pip_command_with_screen_audio_fallback,backend/app/tests/test_picture_in_picture_renderer.py,66,False
test_rectangle_shape_uses_unmasked_camera_overlay,backend/app/tests/test_picture_in_picture_renderer.py,78,False
test_circle_shape_uses_square_crop_and_alpha_mask,backend/app/tests/test_picture_in_picture_renderer.py,93,False
test_builds_side_by_side_command_with_equal_panels_and_audio_master,backend/app/tests/test_picture_in_picture_renderer.py,112,False
test_builds_full_source_command_with_canvas_fit_and_audio_fallback,backend/app/tests/test_picture_in_picture_renderer.py,135,False
test_builds_clip_fade_command_for_transition_polish,backend/app/tests/test_picture_in_picture_renderer.py,151,False
test_builds_concat_transition_command_for_crossfade_and_wipe,backend/app/tests/test_picture_in_picture_renderer.py,167,False
test_slideshow_concat_path_escaping_normalizes_windows_paths,backend/app/tests/test_picture_in_picture_renderer.py,190,False
test_render_validation_rejects_short_video_stream,backend/app/tests/test_picture_in_picture_renderer.py,195,False
test_maps_supported_aspect_ratios_to_even_render_canvases,backend/app/tests/test_picture_in_picture_renderer.py,209,False
test_builds_subtitle_burn_style_from_caption_policy,backend/app/tests/test_picture_in_picture_renderer.py,215,False
test_hardware_encoder_auto_prefers_nvenc_when_available,backend/app/tests/test_picture_in_picture_renderer.py,227,False
test_hardware_encoder_command_can_fallback_to_cpu,backend/app/tests/test_picture_in_picture_renderer.py,239,False
test_slideshow_single_image_does_not_use_concat_filter,backend/app/tests/test_picture_in_picture_renderer.py,266,False
test_caption_srt_can_target_highlight_ranges_only,backend/app/tests/test_picture_in_picture_renderer.py,293,False
test_caption_srt_respects_disabled_policy,backend/app/tests/test_picture_in_picture_renderer.py,329,False
test_annotation_events_map_source_timeline_to_output_ranges,backend/app/tests/test_picture_in_picture_renderer.py,348,False
test_educational_overlay_events_render_title_cards_and_step_labels,backend/app/tests/test_picture_in_picture_renderer.py,387,False
test_end_card_ass_renders_summary_next_topic_and_course_link_cta,backend/app/tests/test_picture_in_picture_renderer.py,436,False
test_run_process_kills_active_subprocess_when_cancelled,backend/app/tests/test_picture_in_picture_renderer.py,469,True
test_generates_exact_pdf_page_slideshow_for_uploaded_notes,backend/app/tests/test_picture_in_picture_renderer.py,504,True
test_generated_background_prefers_rasterized_slides_when_available,backend/app/tests/test_picture_in_picture_renderer.py,567,True
test_generates_slide_background_from_uploaded_structure_reference,backend/app/tests/test_picture_in_picture_renderer.py,619,True
test_generated_slide_pip_uses_camera_audio_when_no_audio_asset_exists,backend/app/tests/test_picture_in_picture_renderer.py,681,True
test_audio_only_export_uses_cleaned_ranges_and_audio_asset,backend/app/tests/test_picture_in_picture_renderer.py,738,True
test_splits_range_around_picture_in_picture_cue,backend/app/tests/test_picture_in_picture_renderer.py,862,False
